text,labels
just some crap at work.,3
"So, I was getting really stressed then I was thinking about all my homework that I have to get done.",5
We had to pack up everything in our living room because we had carpet cleaners coming.,1
my husband lost his job and we're struggling to stay afloat.,7
My manager is difficult to deal with.  I am stressed so much.  Help I need my friends ..,3
"when my grandpa died, i felt terrible.",6
my dogs have been misbehaving. i am worried that one of the them is sick.,2
my mom lost her job.,6
"Because of my recent sick days, I have way too much homework and work to do.",5
MY CONTRACTIONS BIG TIME BUT I'VE BEEN STRESSING ABOUT THE DECISION,1
so upset i didn't get to..yeah...today cuz many plans fell thru.,1
See how horribly upset I get when I can't escape my house?,0
"omg this shit sucks, my brain is ready to explode.",0
"I have class in about an hour, therefore after I get ready I am going over to Starbucks to read before, because I'm dumb and I didn't read yet.",5
Makes me weary for the day they inevitably run out of ways to raise the level.,2
third i scared her boyfriend so he refuses to let me move in with them.,4
"I LOST MY JOB BECAUSE OF THE CORONAVIRUS, NOW IM COLLECTING UNEMPLOYMENT.",7
"My boyfriend. I haven't seen him, or been able to communicate easily, for nearly a month.",4
The punk Postmaster (33 years old) making more than twice my wages and just sitting!,3
I been stressing about not being able to work because of the Covid 19.,3
this whole virus thing,8
"everything that has been going on that i explained to you, its all overwhelming me.",2
Definitely the COVID-19 Global outbreak that requires being Quarantined,8
i've been so moody and negative about life lately..its really starting to depress me.,0
I want to sleep but I know I can't because I have so much hw to do!,5
i know i'm not too happy right now and i'm wondering when this feeling of constantly being overwhelmed will go away.,0
He said if my weight is still unstable and I'm still having trouble eating he'll refer me to a nutritionalist.,8
school is getting very hard.,5
"well, money's been a little tight, but it'll be fine.  just a temporary issue.",7
the fact i have to stay inside alot,4
trying to best discipline my children.,6
"he never seems to think that anything is his problem, spills or knocks something off, its the containers or that which it was resting on is at fault.",4
girlfriend hated you because she was so damn jealous of the relationship you had with her boyfriend?,0
My schedule is really busy. as of right now,1
i'm sorry jr is in jail.,4
Well I am not enjoying my work at the time because things are slow and layoffs may come.,3
some drama in my wife's family,6
I've been stressing about not anting to spend money on food deliveries.,7
my financial situation has been very stressful,7
i have been having a hard time with my husband.,6
"unpopular opinion, I can't stand Calli.",2
school is crazy right now and i am trying to decide what classes i have to take and i am just going crazy!!,5
"This coronavirus is freaking me out, man.  I am very scared.",0
so my mom has been stressin out a lot over my gramma.,6
"Are you cheating on me wife?!?!""",6
making a decision on preschool,6
i have a history test in like 2 hours.,5
let the games begin... already i'm stressed about everything i have to do.,2
med school,5
It's going to really bother me until I get another job.,3
buying my first home,7
My ability to earn a better living for myself.,3
the roof was leaking all day at work my job is a life sucking horriblefest and i'm a loser for having been there so long.,3
Currently not being able to see my girlfriend is stressing me out slightly.,4
i cant talk to my parents about how stressed i am bc itll worry them even more.,6
I'm not having a real good day today. I feel depressed.,0
getting my work done before the deadline with the holidays right around the corner.,3
The COVID-19 has presented a stressful situation for me recently.,8
You know something's wrong when spending time with your friends makes you miserable.,4
I don't really have the money to go as much as I'd like.,7
man am i spent they are craking the wip at work,3
I feel bad for my mom cuz of all she has to deal with right now.,6
 I doubt my paycheck will cover it.,7
"So in other news, I'm totally drowning in school work.",5
i'm so pissed that i can't drive my car for awhile now.,2
The house is such a mess.,2
I've been really worried about money since my hours got cut at work.,7
Well as i'm frantically trying to prepare my temporary fill in for work when i'm gone i'm realizing how much work I am going to have..,3
I am stuck at home because of the coronavirus!,0
"well, I need to figure out whats going on cause I'm pretty stressed out lately.",0
thinking too much is tiring and worrisome when you have nothing else to do but work work work. right now,3
This stupid money situation is coming down on me pretty hard right now.,7
a lot of things have been bothering me and i dont know what to do anymore..oh well this is life.,1
"Oh yeah, and then there is christmas shopping and all that stuff, thats always stressful.",2
work is going to wear me out.,3
tensions so high in this house right now me vs my parents suddenly they think I've become some sort of addict.,6
my financial choices are unwise and i need to change.,7
ugh. lots of stuff. work has been rough. boss is being a jerk.,3
i have had a hard time working with lisa.,3
"he said he was all worried, and needed to see me asap.",4
"I hate my job, I don't have time to date, I don't have time to exercise, and when I do I'm way too tired from work.",3
I'm stressed about not working and having enough money,3
my boss is driving me crazy.,3
i have been worried about getting everything ready for our party on saturday.,4
"My Dad is always a difficult person, but today he really just put me in a horrible mood.",6
My schedule is all hard classes and I'm not sure how it's going to play out.,5
i've been concerned about my money situation. i want to be able to stabilize it.,7
i dread going out of the way to socialize with pple i just don't feel comfortable around.,4
my relationship. he is always blaming me for everything and turning everything on me,0
i need a better job so i'm stressing about bills.,3
"Like really, the time that we actually TRY to get together, stuff seriously goes wrong.",0
I am in the middle of my grad studies and my sponsorship will not continue,5
"The young girl, Terra, was upset and spent my time with her trying to console her.",4
"Last night was so bad i considered calling my mom just because i needed someone to talk to so bad, it just seems like lately i cant do anything.",6
I can defenitley say that it was one of the worst school years of my life.,5
i feel so trapped in my house even though im usually here most of the time.,0
"ugh.  it's so slow at work, so i'm not making much money.",7
I've been bummed out about COVID.,2
money i can't pay bills and buy christmas,7
It's especially difficult when one works nights because I'm asleep during the day when things are open and chores can be done.,3
"On another note, my mom is pissed at me.",6
its so hard for me to eat or even drink.,8
work.  i hate it and wish i could do something else :-/,3
"I really want to plan a vacation, but COVID has made me question whether travel is safe",0
"Between Tom's surgery last week, a sick wife and a sick kid over the past week, and my mom's surgery this Thursday, I'm dangerous to be around.",6
i have no motivation to work on this important paper,5
Had a terrible financial fright today.,7
I've been fighting with my parents.,6
I'm so tired of the stress of keeping after a landlord with no ethics.,4
"I had a big falling out with my Dad, and all I can think about is that fight.",6
Although I was in agonizing pain becuz my tear duct in my eye was throbbing.,8
i am stressed about my wife's death.,6
The recent COVID-19 situation is stressing me out.,8
not having enough money to give my wife the things she wants.,7
fellow employees at work,3
"If someone hurts me, like really hurts me which is hard to do, I never fully reconcile my relationship with them.",2
Hi. I have been stressed about the virus situation.,8
"didn't have the money to enroll for classes until today, yikes",7
work has been making me upset because of the crazy workload and lack of assistance.,3
"It's starting to really upset me now, so I've got to prepare my brain for the emotional wave coming onshore.",0
"I really need to find someway to make some money, which means applying for jobs.",7
"Moving house, getting married and becoming self employed are scary things.",4
these people do not care about their workers. they do not want to pay us.,3
life in general,2
I've been pretty frustrated with myself lately... in a lot of ways.,0
"I came back very ill, and haven't really been back to work due to illness.",8
money had been stressful lately,7
"How come there is just never enough time! I need more sleep, but I can't seem to accomplish that goal.",8
"I am so frustrated, upset and angry with what's going on between mom and dad.",6
I asked her what happened and she told me her Husband thought she was cheating on him.,6
"the past couple weeks have been pretty cruel. the realization that your ""friends"" would rather exist around you rather than speak to you is emotionally exaughsting.",4
CORONAVIRUS preventing me from WORKING so I cannot pay my BILLS and keep family FED,3
I have been having to make a lot of decisions recently and it sucks.,1
The virus going around,8
When he leaves i am gonna become clinically depressed.,0
"my boss at work, who's extremely inconsiderate.",3
"Her job is really bad, and then on top of that all this family trouble.",3
i'm sick of being worried about it all the time.,0
i have not been able to find a job and am super stressed.,3
i have a shit load of work i need to get done for my classes and,5
i have a bunch of tests this week and no time to study,5
"well my credit cards are ruining my credit, i need to pay them off to get a new place",7
My son has been so angry lately.,0
my truck won't start,2
i've been stressed about my college major. is it right for me?,5
The virus situation is way out of hand.,0
I'm having a hard time sleeping again.,8
I never talk about the present and I feel detached from my character.,0
i have been worried about paying a bill,7
I have 2 exams in the next few weeks.,5
"I worry about the SD, worry whether or not this is going to wreck her at a very crucial point in her life.",4
Being shut in from the virus,1
I don't know how I'm going to get all my work done.,3
"it's been days. as you can see all the things i eat, no wonder my stomach hurts.",8
"my mom has been kind of worried about me lately, and i've kinda felt the need to talk with her about everything thats been goin on with me.",6
i just feel miserable and my parents are driving me crazy.,6
my financial situation has me stressed to the max my friend,7
I'm stress out about having to work from home and not being able to see anyone.,4
i am having car issues,2
I have been worrying about my daughter with medical needs catching this scary virus.,8
"What doesn't help is the fact that I still haven't gotten my physical for my job, so I can't work to make any money.",3
I have to work at night often because I couldn't focus enough due to pain interrupting my day.,8
I haven't even gotten to see her because she doesn't really want me and my sisters to see her in the state she's in.,6
my kids are stressing me out,6
I am so stressed. I dont know what to make for dinner tonight and we have guests coming.,4
I am trying to chalk it up to stress and maybe pms.,1
"My daddy didn't love us and left, so she had to work.",6
"i'm tired. tired mentally, emotionally and physically",0
"because of that, he fears for our kids when they go to school that no matter what grades they get, it won't be good enough for me.",5
the managers at the bakery are treating me unfairly after i helped open it.,3
"even if they notice something is wrong, no one bothers for question because the truth is no one gives two shits about me and my choices and my life.",0
My work productivity and such has been degrading greatly as of late because of too much work and a lot of unstructured life things.,3
"Problem is, it's Christmas season, and I have to withdraw some money for presents.",7
"lately, i have been really stressed about a project i am working on in school.",5
"I was stressed today, trying to get everything done.",1
works been hard for me,3
college and work have both been pretty stressful.,5
She I think is jealous of me because of my dad and my relationship. Fuck her.,4
money sucks! why do we have to work so much to get money?,7
"That's not to say that I don't want to fix things and eventually become friends with some people again, but I have no control over that.",4
the coronavirus pandemic happening right now,8
my job and the lack of communication in that place.,3
you are so busy worrying about your daily lives that you do not care about the big picture.,2
work has been really difficult lately.,3
I am stressed about new job which I recently started 2 months ago.,3
"like today, it makes me extremly stressed.",2
I think the holidays are just a stressful time in general.,2
So I definately got in a fight with my Dad.,6
"my company is down-sizing and since i am just an assistant, i fear my job is in jeopardy",3
anxious customer,3
there are weird moments when i miss my son most. they are not predictable or organized or logical.,6
finances have been stressing me out again,7
my coworker and i dont get along at a all,3
"It's so frustrating, because you have to pay them so much money, just so they'll take your money.",7
my boss really screwed me over today.,3
i have new sales goals at work that have been difficult to achieve,3
I have been a little stressed with my job lately,3
"im sad, depressed, hurt, and a little angry because of those friends right now.",4
"I've got a number of big decisions to make soon, as well as a lot of work that I need to get accomplished.",1
I need to get really good grades this year.,5
The coronavirus and everyone's panicked behavior,8
"She's ""really scared for my well being"" and wants me to change my ways??????",4
i recently started a new job and its hard to transition.,3
finding a new job,3
"my husband being gone all the time, and dealing with the kids 24/7.",6
The riots in the lower-48. They are out of control,0
"I can't concentrate on my homework and dtudying, and it showes in my grades.",5
when i start to stress about work i eat.,3
how the coronavirus could damage the US economy,7
i have two weeks of classes i need to pass.,5
i'm worried about my daughter. i'm afraid she isn't taking school seriously.,6
it's been really hard not having my own money since i took a leave of absence.,7
"i was having another ""one of those days"" and was quite frustrated with the way i was feeling.",0
"However, I can't pay for the GED yet because I don't get enough hours at work.",7
"I have a really big problem paying attention to homework now, it's like compulsive behavior that's tying my brain down.",5
i have been applying to jobs for months and i still haven't been hired.,3
"hubby's job has cut his hours, worried about next paycheck!",7
its making me stressed and that leads to my stomache hurting.,8
"I have enough trouble researching papers for class, and those I'm graded on.",5
my family is stressing me,6
I'm currently worried about the corona virus and my job security.,3
It's probably no wonder I feel so tired all the time.,8
my mom is mad at me I think.,6
"However, I'm dreading next week because my motivation for actually doing my school work and attending class seems to be droping rather quickly.",5
The current state of the world,2
I've not been feeling very well again today.,8
We made a terrible mistake.,2
"Everyday is a struggle between what I want to say, and what I should keep to myself.",4
"work has been giving me fewer new leads until friday, limiting my earning capacity.",3
thats such a weight off marys shoulders cause shes been stressed about how to tell him and when.,4
"Now all of a sudden, they're getting a divorce.",6
"i talked to my mom about it, cause lately shes had a lot to deal with..and im just worried for her.",6
I think that's one of the reasons I have such a hard time with my schedule right now.,1
"my life is still so fucked up right now, i dont know when i'll be going back.",0
"job searching, and i mean, the future in general",3
i have been feeling so stress about what to fix for dinner every night for dinner.,1
The riot and vandalism on our street last Sunday night.,2
I'm losing hours at work due to the virus.,3
i have like no money at all and i hate it,7
i feel so stressed..ugh.. im not gonna be able to get my grades up.,5
my sleep schedule has been getting worse and worse.,8
"March has been awful: I've lost my job, my research, and my summer plans.",3
I couldn't get up for classes.,5
I have a group presentation tomorrow,5
"Having trouble focusing today, its probably a bit of a problem, work is difficult to focus on with the lack of focus.",3
i have been dating two guys that i really like and have to make a choice between them.,4
i am applying to law schools but can't seem to focus on my application,5
i am starting to regret opening my business. i'm running out of money,7
i have to get work done on my car!,7
"Today I need to clean my room, it's an absolute mess, even by my standards.",1
i had to deal with a customer today,3
With all the freaking drama it is like i cannot do anything without it affecting everyone else.,4
My daughter's MS diagnosis.,8
the corona virus,2
Having to go to work in the ER amidst all the virus drama.,3
"Growing up I had to watch my mother cry, beset by two problematic children and horrifying employment situations.",6
i've been stressed about graduate school applications,5
i'm not sleeping well,8
I am unable to work because of the Covid 19. It is so stressful,3
every time i turn on the news and social media facebook it seems to stress me out,2
"There's a huge lack of supervision between either the parents of the children or the providers there.""",2
"The COVID issue.  It's stressing me out, it's so difficult to think about anything else.",8
my grandpa is really really sick.,6
i miss him a lil and due to the current events of my parents i'm missing him more than i would be,6
I am stress of coronavirus,8
geimans class took a test and i missed 1 haha i must have messed up when i did the copying of the answers.,5
school has been rough,5
my relationship with my husband is strained.,6
I'm a lil scared about finding all of my classes.,5
been stressing about work and having a new baby,6
just stressed out about money and if i will have enough to pay bills.,7
friend drama,4
my mom is driving me crazy,6
my whole family has been battling the flu and strep.,8
Work has been so exhausting for me lately.,3
I just can't deal with the people I live with right now.,4
work is just really hectic lately,3
So I started crying and now I'm refusing to talk to her because she hasn't been reasonable with me lately.,4
I spent a lot of today being pretty stressed out.,2
"It seems that I've lost the will to do anything lately, and that scares me.",0
which surgeon should i go to for the surgery on my shoulder?,8
"pretty much for the past two weeks, i've been struggling with finding enough time for everything, and stressing out in the process.",0
"My girlfriend broke up with me around 3 days ago, I can't handle how much pain she put me through.",0
im starting to get really frustrated with this school again.,5
buying a house has been pretty stressful!,1
"I'm thirsty, but I worry that drinking too much water will just make me sick.",8
I have money problems.,7
i just got back from vacation and i have a lot of work to do.,3
I'm getting very tired of my mother telling me that I do not have my priorities straight.,6
My brother's friends are over and they are arguing over it.,6
my workload and my personal wellness or hobbies just don't work out!,3
"Of course, with school and work and all, I just don't have the time for a boyfriend, much less my own friends and family.",6
Life has been a series of expectations and disappointments for me recently.,2
wishing i had more time to work to save money for a home.,7
"Balancing school and work online, and maintaining a healty diet",3
trying to get everyone where they need to be on time.,1
I've been really stressed about the covid-19 issues that are going on,0
so today i'm like massively tired which sucks cause i'm working and i need to be able to consentrate especailly in the mornings cause it's very busy!!,8
ugh life has been stressful lately,2
"Ali's still very mad at Dad, won't even talk to him.",6
I am stressed about cornovirus,8
Getting cabin fever due to coronavirus shutting things down.,4
Doing my schoolwork is awful.,5
I HAVE BEEN FEELING VERY SICKLY AND SAD THESE DAYS.,8
"I don't really like people, so shopping on one of the biggest shopping days of the year doesn't sound like very much fun to me.",4
i have been conducting a job search,3
hi friend i feel very stressed out about the amount of work that i have to do at work,3
my husband has been stressed at work because it always gets busier around the holidays.,3
"My parents order so much food when we go out for meals, it kills me.",6
there's just a lot going on and i don't know what to do.,1
"The coronavirus is in our town, just got a letter saying a teacher had it!",8
"I'm just having a bad couple of days, and feeling sorry for myself.",0
my muscles are sore today.,8
my new weight gain,8
"Coupled with constant writer's block and feeling uncreative, I got stressed out early.",3
i can't find a job in this pitiful area and need to leave here,3
I am tired and I only barely did the work I was supposed to do and I feel nasty.,3
"I didn't finish my American Studies assignment, I was too tired last night.",5
the fact I really need to get good grades this year.,5
"Dinner At The Money Table I've got a day and a reason, Why I should not believe in..anything, anymore.",0
I'm concerned about the coming week's running plan as I haven't sorted out my schedule in detail.,1
"girl i am at work , they are stressing me out over bread of the week.",3
The coronavirus situation as it relates to my health and finances,8
"A little nauseated, I want to go back to sleep but I have too much else to do.",8
I am in no mood to make a presentation for a not presentation worthy class.,5
i am just really hurting right now and i feel like i have nobody to talk to.,0
looking for a new job,3
my partner smokes cigarettes and can't quit. i feel sad for him.,0
my boss is a bad person.,3
"My surgeon had warned me that I'd be very tired for the next several weeks, but wow, I had no idea just how tired he meant.",8
"I am so so so so tired but I need to do my work that I have neglected, blah.",3
I wonder how many years will go by before I can get anywhere near the holiday season without missing my Grandma so bad that I imagine her everywhere.,6
I'm burnt out on school and just feel like I'm not doing what I should be doing.,5
My dad is all sick like.,6
work has been tiring me out.,3
i am having roommate issues.,4
trying to keep a roof over our heads,7
"Lately, I haven't been feeling good and have not been in the best of moods.",0
I'm so behind in emails!,3
"I would tell them that I haven't been feeling very good about things, and I would tell t",0
ONE WAY just to have dinner with a bunch of people I don't like and my mom and bro?,4
"Third, problems in my family that I can't fix are majorly stressing me out.",6
Hi my friend. I need your help.,2
"With the situation in the Supreme Court soon to reach critical mass, I am very much afraid of where this country is going.",2
crap life seems to suck!,0
bwahahaha first part of practice was really frustrating for me.,2
i have a ton things i have to do to outside of class and that sucks.,2
It's getting cold enough already that my hands are aching.,8
i am stressed out about my daughter's health issues.,6
I feel like such a weak person.,0
i think my sleeping habits are wretched.,8
UM WELL THE MAUJOR CANT DECIDE WEATHER  OGDEN CITY WILL GO ON LOCKE DOWN OR NOT THTAS ST,2
Staying home all the time is really frustrating.,0
i don't know what to make for dinner,1
I am stressing about my recovery from my surgery,8
My thumb still aches at times from the dislocation I did.,8
i've been really stressed out about my custody hearing and just hoping everything goes w,6
"So, I went to class, finding out that we have a test tomorrow that I was unaware of..apparently I'm a dumbass.",5
Lots of family problems mostly.,6
I found out that I am illergic to advil and thats why I have been feeling sick and very tired.,8
i have so many emotional issues.,0
"That made my brain hurt, and my brain isn't even working that well today.",2
i've been working on getting my drivers license.,2
i have been stressing about what to do about my daughter.,6
"the past few days, without fail, i have woke up with severe back pain.",8
Work is stressing me out mostly,3
"I just haven't had time to, what with babysitting and Mom eBaying and life in general.",1
It was like everything doesn't went smoothly and I screwed myself big time.Woke up in the morning and prepared for work.,3
im so stressed out w/ my parents and their opinions about things,6
Its going to be hard living with everyone in my family against me.,6
my dog has stitches in and she's being crazy,6
i am worried about graduating from college,5
I should sort myself out but I just haven't been in the mood to work this year.,3
"i stress out about money, i wish i had more.",7
School is very stressful right now.,5
"Things have been getting so hectic lately, i have to give up a role.",1
I have been experiencing self pity lately.,0
"on my days off, I just feel like I'm wasting time.",1
i've just been working really hard at work with no reward or recognition,3
my poor baby didnt eat for days and was sick and depressed,6
"You get in a bad mood, and you listen to shit like that and get worse, especially when you're in the middle of a fight.",4
I've been stuck inside with nothing to do :(,2
i have been a bit overwhelmed with balancing work and my outside work side hustles.,3
Mom and dad weren't going to let that work.,6
"Junk food is pretty much all I've been eating, but I don't want that.",8
my work is very stressful in office. do not concentration with any other work.,3
"I really am not in the mindset that I need to be in to do well in school, and it just seems like a huge waste of time and money.",5
I think its just so much stress and like AHHH that im going crazy.,0
tim has been working late,2
"Today, I am sick and tired of being so sick and tired.",0
so many things i have to do and think about i simply cannot handle daily shitty.,1
i still haven't been able to overcome the stress of losing the relationship,4
I'm worried about alot of my friends because they're going through some hard stuff and I don't know how to help them.,4
issues with my roommates. it's so annoying.,4
"I'm so sick of people, ie family, giving me a hard time.",6
People arent taking the virus serious anymore,8
i can't seem to figure out how i am going to get through this month.,0
My stepmother's mom died and I was sick and sad.,6
then I wouldn't get to see my PKD and CFA buddies.,4
"Covid 19, and my fight with Social Security to get disability started.",7
My back hurts and I am having trouble sleeping.,8
i am so stressed about so many things in my life right now.,0
Particularly getting sick in the middle of the week.,8
mom is sick and in rehab,6
I am having a hard time getting to work,3
Covid-19 has been really stressing me out. Life as we know it is forever different,8
"It's so hectic, and I'm always so stressed.",0
"my mom's suffering does add to my family's current levels of stress, it still doesn't give me free rein to go all Sylvia Plath.",6
we have some big changes going on at work with our email and it is not going very well.,3
"It's just too much work to do all that twice a day, or every day even.",3
I enjoy being home with the family but I miss my little time alone.,6
not getting a promotion at work,3
I've been trying to figure out what to cook for dinner every night,1
i made a mistake,0
I just have been trying to work and its hard to find any,0
having family issues,6
getting rid of clutter and making my home more cozy,1
i've been trying to quit smoking for the last 3 days.,8
all this stress and frustration is really taking a toll on my school work too.,5
Coronavirus is happening and I can't leave my house.,1
"In part because I have a major lack of money, but also because theres literally nothing to do in the area.",7
i spend my time a. being in school. b. doing homework for school. c. dreading the moment,5
I wasnt feeling so good towards the end of practice.,8
I'm sick of trying to keep together and everything just going to shit in my hands.,1
I have been stressed out about when I will be going back to work,3
"I'm in a lot of body pain right now, oddly.",8
Not knowing for sure if I will have enough food during a possible quarantine,8
becoming a sahm isn't what i expected.,3
I just feel so stressed lately and just wanna get all these last minute midterms and finals behind me.,5
I have been stressed out about COVID-19,0
my health has really been stressing me out lately!,8
"oh my gosh! everything. the washer broke, the dog peed on the bed, and johnie is puking.",8
just stressed out taking care of the kids,6
"since then, i have dreaded going to work.",3
retiring from my job,3
oh and lets not forget the people who are just oh so stressed out that they 'NEED a cigarrett.',2
"Lately, work has made me so tired that I don't even have time to get undressed..",3
I AM ALSO SO SAD THAT I HAVE SO MUCH HOMEWORK LEFT TO DO!,5
I have stories that told of their heartaches when the guy or girl they're obsessed with turned out to be in love with someone else they think are less deserving.,4
I am just soooooo worried about school.,5
Worrying about being able to afford basic necessities like toilet paper.,7
Another stressful factor for my everyday wear and tear.,1
"twice I left meetings with Lissa to rush there, and practiced my ass off, and stressed about what I was gonna wear.",1
i have been stressing out how to prepare for my final exam.,5
things had started to get really stressful and i cant afford to live there anymore anyway.,7
I'm stressed right now trying to get the last bit of school stuff taken care of.,5
I am stressed out from being quarantined for the last 10 days.,0
I been stressed out about work lately.,3
this corona virus has really stressed me out. im sick of not working.,3
maybe it was because i am still in lots of pain and couldn't get comfortable.,8
"The grocery store has become stressful lately,  the lines first then empty shelves",2
I just ran in to an interesting arguments about what's going on in Iraq How things seem so out of control.,2
financial stress of being bread winner for my family is stressing me out.,7
"Right now, I have a lot of stress looming over me.",2
My life is kind of jumbled and confused and there are some lose ends I need to work out....,0
i have a problem in my health,8
The test is tomorrow and I have yet to start studying.,5
i've been dealing with a lot of housing stuff lately,2
I have been very confused as of late with the direction my life is heading.,0
"am having a terrible time  planning my dinner tonite, please any suggestions",1
I have to work tomorrow and I don't get monday off.,2
i have an employee who calls in sick all the time and isn't doing her job.,3
We're on lockdown and my husband is overbearing.,4
I get annoyed when I don't get to finish telling a story.,2
my money situation has been really stressful recently. 100 bills and $5 in the account.,7
i would say the fact that my boyfriend has not been returning my calls.,4
It's weird to be done so early but we are poor so I did not have much to buy.,7
"I'm still struggling, dealing with periods of ups and downs that make it difficult to focus sometimes.",0
I am sad that I won't have that class anymore.,5
They're all worried because they still don't know if they passed the Liberal Arts math class they had together.,5
"my job is stressing me out, i am seriously looking for a less stressful work environment",3
sooooo we went to collina's after having huge debates and fights over what to eat for dinner.,2
omg my home life is so stressful. its like walking on pins and needles. constant arguing,6
He's been up for a couple of hours and has been chastising me for writing this long before I started it.,6
i have alot of stress about finances right now and being able to pay bills,7
not being creative at all.,2
Coronavirus and panic buying have been stressing me out.,8
"I'm sick of me being so difficult, I can't choose anything or anyone becasue I'm scared, i'm scared of being happy again.",0
incredibly tired and i have to be alert until noon today,8
"well work is going to suck the next couple weeks or should i say my paycheck, I am sceduled two days the next two weeks, how much does that suck.",3
i have no money to buy food for the cats and i can pay bills.,7
"Don't you hate it when you are stressed out, but you know that some of what you're stressing about is your own fault?",0
school work,5
"My work has been treating me awful lately, and it seems like when I'm there- I'm simply wasting my time.",3
I did terrible on an exam yesterday.,5
My body aches from sleep inefficiency.,8
My graduate school application have been stressing me out!,5
My school work is starting to get bad again.,5
Many sleepless nights had weakened my own body after this ongoing bout with severe dehydration complicated by my first ever case of constipation.,8
Ulta isn't making enough money so they are cutting back on hours majorly.,3
"Our house needs so many repairs, I don't know where to begin!",7
work has been stressing me out lately. i just don't know how to deal with the situation.,3
money or lack thereof. money is always stressful.,7
"I'm finding it very, very difficult to stay late at work and earn some much needed money.",3
Then I was thinking about how worried I am about not finishing the MS Walk due to pain.,8
That Rona has been stressing me,8
I am very stressed about being stuck in the house during COVID-19,0
I've been getting painful headaches these past couple of weeks.,8
"I hate when couples at our age, fight over the stupidiest reasons.",4
my proposal deadline is tomorrow and no one is sending me their stuff,3
"It's just hard, because my oldest friends have all moved away, and it's hard to get that same comfort level and closeness with people.",4
"Chloe, people at school suck.",5
trying to keep up with my research schedule.,5
the problem is my family fucking sucks and is so goddamn poor that they are having trouble coming to pick me up.,6
Yet another day I felt like having a breakdown at various points in the day...and I hate it.,0
the need to move out of state.,2
"My legs are aching, my back is aching and my aches are aching.",8
"I decided I need to lose weight again, and I haven't had much of an appetite.",8
the mother fucking military,1
I admitted to my smoking relapse the last 3 weeks.,1
"LOL Anyhow, it's annoying me and I am tired and Jeff could be wandering in at any moment from work.",4
i feel very streesful in the situation.i can't  time manage.,1
"I am full of anxiety, stress, and paranoia as I remind myself that I have school.",5
i am having problems at my apartment because my landlond won't fix anything.,2
Work basically sucks because I dont get along with the new manager.,3
the coronavirus has everyone on lockdown,2
"well everything lol moming a toddler, being unemployed, and just life all around",6
"i am so ready to buy a home, but i am still a broke college student.",7
just hired a new employee and he is leaving after a month,3
that scares me. because i dont want to jump into a relationship that i cant feel comfortable in.,4
how busy i am at work.,3
I don't have a cell phone and probably never will again because since I can't manage my money I can't afford a good one.,7
Well this whole coronavirus thing is pretty stressful!,8
I am getting lonely and need to have some social interaction.,4
i would respond back about what it bothering me,2
classes,5
The Coronavirus has got me scared for older people in my life.,8
my friends page is getting on my nerves..its really messed up and i don't know how to fix it!!,4
has damaged so many levels of myself.,0
not having enough time in my day to get everything done and just being forgetful.,1
"I really have been busy with school, and pretty stressed out.",5
can't seem to get ahead financially.  every time i catch up something breaks,7
i'm due in court in two weeks over a custody dispute.,6
I've been getting stressed out and fustrated lately.,0
my baby has not been sleeping.,6
"Rhode Island, like the rest of the country, is in a heap of trouble financially.",7
i am stressed out by the rising workload and stagnant pay in my current job.,3
"i haven't been happy with us, and its only just been the past week.",4
I am pretty upset about my Thanksgiving plans that keep getting jumbled!,2
"Now I feel sick, my back hurts badly, and I have a terrible headache.",8
recently our money situation is stressing us out. i feel we should downsize.,7
i have no clue what to fix for dinner.,1
boss at work,3
My biggest source of ire is just struggling to remember things.,2
i woke up late this morning and was almost late to a meeting.,3
"My boyfriend is trying to move in, he's scared of Corona though..",4
not knowing where i am going to live with a lease end approaching!,1
My mother hurts my feelings when she comes around.,6
I have been really stressed over money concerns and coronavirus.,7
Chris and I head over to my moms for dinner and things just felt weird.,6
potentially not being able to afford my apartment once my healthcare kicks in,7
i'm stressed that i don't make enough money at work.,7
the corona virus and it spreading,8
my boss is stressing me out and doesn't seem to trust me,3
my truck has broken down and im not sure whats wrong with it.,2
I am stressing over the state of the economy and health of others.,7
I also had no money so i couldn't really buy much. here,7
i think my husband is cheating on me.,6
"I was worried and stressed, another expense we can't afford, needing to find a ride to work, etc.",7
I can't find a job because of the coronavirus pandemic,3
i have been worried about all of my work projects that are due tomorrow.,3
things are hectic and money is issue with me right now.,7
my mom is really worried about me.,6
I am stressing about school finals.,5
I dread dinner becuase i am forced to eat it and it bothers me a lot.,8
I needed to relax very badly.,2
my job has had a ton of drama :(,3
"i am less than fruitful when it comes to work lately, and i am disturbingly behind.",3
new job and learning the ropes,3
I NEED MORE SLEEP!!Im so sleep deprived it seems.but im not.but I need and want more sleep.. im out.ttyl xoxo byee,8
My health has been questionable as of late and I don't rest as well as I used to.,8
getting dinner ready for christmas was an incredible challenge!,1
i feel lonely,0
i got in an argument the other day with a friends boyfriend.. .. it was horrible.,4
He is writing his thesis.,5
Well I am all alone and sad and depressed but I feel it even more right now.,0
This whole stay at home got me f'd up man,2
AGH! I'm never going to get all this homework done! I'm freaking out here because I have all these projects and papers due and not enough time to complete them!,5
The corovirus outbreak is really stressing me out,0
The coronoavirus situation is getting worse around here. The first death  happened.,8
my job has been really stressful with deadlines this week.,3
i have many problems in my work. it is very stressful.,3
i have been working too many hours but don't have a choice because of home issues,3
"Ive been stressing out about school and work, i feel like i have no time.",5
I am worried about COVID-19.,8
