text,labels
"Oh, and there are these really annoying neighbors that are contributing to my bad mood.",4
i have a huge school project due in five days and i haven't started.,5
"She's under a bit of stress and feels like she's in a permanent rut down here, especially in the financial spectrum.",7
when i had to finish my annual report last week.,3
I had a miscommunication with my boss.,3
Oh the whole Corona Virus stuff,8
chritmas is coming up and i am worried i wont be able give my family a good xmas,6
"thanks for asking, can we get together and talk about it?",2
Yes I do have immense fears of not succeeding in my courses.,5
"I've been very sick for a week, mostly homebound.",8
That sucks because i have no money.,7
"Issues with myself and parents aside, there is another thing causing conflict and anger inside me and that is society itself.",4
"But I can't talk to my dad about anything, not about God, or emotions or anything like that.",6
still studying for that test,5
i'm having a hard time today working up the interest to do much of anything lately...someone save me from myself...,0
i have some deadlines at work this friday,3
going to my kid's school for a meeting,5
I told him about the therapist visits and that I was still totally stressed about work.,3
"I'm really worked up over this, I need to calm down.",2
"no movie, or song, or anything can cheer me up.",0
"hi, i'm upset with my husband hanging out with his drinking friends.",6
i am out of money and am going to be homeless,7
"I have been frustrated lately, the idea doesn't come as easy.",2
My brother bing exposed to COVID-19 and bot being in California to help out my family.,6
"Yes, I'm Stressed. I have to pack up an office that's so full of crap that I can hardly get to my wheelie chair.",3
You know you are doing badly when your mother says something about your relationship habits.,4
my amount of credit card debt,7
Recently you have been experiencing considerable mental anguish and turmoil.,0
"I've had some sort of expressive block lately, and I don't like it!",0
i dont have enough money and i fear homelessness.,7
I have a crapload of STUFF to do and I can't slack off.,3
homework is really stressing me out!,5
"My dad is really mad at my bf about wat happened, and it really upsets me.",6
I'm worried about finding a new place to live.,1
"This'll be my third semester straight of classes, and I'm starting to get erratic and stressed about school like I used to be.",5
school and upcoming finals,5
i'm so stressed about my finances. i don't even know where to start,7
My mom is driving me INSANE.,6
i have been stessing out about getting my strength back in my legs after finding out i h,8
i dont know if im going to be able to manage my money.,7
This time is really hard on her with my dad being gone now.,6
Work has been super stressful,3
"my job been very stresfull due to paycheck cuts , and right before holidays",3
i have several health issues that are causing me extreme stress.,8
"her parents, god, especially her mom pisses me off. not believing her, not caring enough for her. what a horrible mom, in my eyes.",6
finding a hard time covering my expenses and bills,7
Tired of the pressure and the stress.,1
I was mean to chris yesterday and I feel bad.,4
i realized that i really have no self control when it comes to me finishing food.,8
i've been concerned with my logevity at work,3
Not working because of COVID19,3
my garbage disposal just went on the fritz.,2
It seems like everyday just gets harder with out you by my side.,4
What's the differance between slavery and being forced to work because everything is so expensive?,3
I've had to quit working due to the spread of COVID-19,3
I can't decide what I want for dinner.,1
"COVID is really stressing me, I can't think about anything else.",8
i have a chemistry test tomorrow and i'm really nervous,5
i have really crappy teachers and i cant pay attention.,5
"The roomie was sick yesterday, and we're not sure what with.",8
"HEY, THANKS FOR REPLYING. I LOST MY JOB RECENTLY AND MY GIRLFRIEND, CHLOE LEFT ME",3
We're overloaded at work with a bunch of cases to file within a month.,3
"I really have a lot on my mind, but I can't seem to sort out my thoughts.",0
"Going back to work SUCKED... I still can't seem to get back into the swing of things, haha...",3
"People with ADT have difficulty staying organized, setting priorities, and managing time, and they feel a constant low level of panic and guilt.",0
Today my little brother got into a fight.,6
"My wife died almost two years ago,"" I lie to Trisha as she has fallen silent due to my inability to entertain her. """,6
"Alright, so my mom is really starting to piss me off.",6
"Sigh... but I've been making things hard for myself, recently.",2
"I was constantly in debt, and still didn't have a car worth driving, or a job that would help any of this.",7
Yeah so now my dads mad at Philip so much that I can't see hiim today.,4
my son is not getting used with doing homework and i have to spend all afternoon on that,6
i have a current temporary medical condition,8
that's forgotten all you taught me -persephone Life's been exhausting lately.,8
"I started getting sick, couldn't get any homework done, and was driving myself insane with anxiety.",8
"This COVID bullshit, man",0
No money. No job. No worries.,7
You've hurt and been hurt and now you're just sick and tired.,8
"After speaking with the doctor, they've decided I strained a back muscle, which apparently is causing these weird symptoms.",8
the lack of rapport with my co-worker since our falling out and or disagreement.,3
i lost my job and am low on money it sucks :(,3
"Is that allowed? I'm going to need all the hours just to get it to stick together properly, I can see that already.",2
so i'm a bit worried about next semester's schedule.,5
my mom is driving me crazy.,6
worrying about my ddaughter getting into school,6
my child's father is not active in my sons life and i'm struggling!,6
I dunno it's just something I've been kind of upset about lately.,0
My workplace is no longer safe as they cannot provide the proper PPE,3
my job all my boss does is yell at you even when your doing every right,3
I have been so stressed out from work..so does that mean I have problems?,3
my car has broken down and i really can't afford to fix it.,7
I am stressed about my finalgrade,5
I'm stressed out with school.,5
working with patients and worrying about bringing the coronavirus home to my family,0
i'm just a little disapointed because my boyfriend doesn't even remember my fucking name. and,4
Saving enough money for retirement,7
i had an direct debit on my account for car insurance and didn't have enough money,7
"Even, both of my grandparents are so worried about me have been calling me almost everyday to check whether I'm feeling better and stuff. """,8
I have been looking for another job b/c I'm in so much debt.,3
i wasn't able to pay my car payment last month due to the holidays,7
I just feel I don't have time to finish everything.,1
"I stress about work, family, and my weight.",3
my husband left me i lost my job and can't see my catcher so that has been stressing me.,0
have been having this issues resting after work like my whole body needs a massage,8
"I think I'm failing my statistics class, and it's really causing me anxiety!",5
i am not making enough money to support my family.,7
"Classes are tough, i haven't got a job yet. no income of money.",5
my puppy getting her shots,0
"Every time I see them, though, they've declined in health even more.",8
Working makes my back hurt.,3
dealing with the death of my father,6
"I haven't been out all week because I have either been tired, felt ill, couldn't be arsed or like lastnight I went to my auntys.",8
"idiots passing me in ""no passing zones"" at 80 mph while i'm trying to deliver the mail.",3
moving to a different state and trying to find a job,3
"It'll be close to three weeks since the purchase and I'm growing increasingly stiff and sore just from sleeping, on top of the constant pain from Insanity.",8
i feel like i don't have enough money saved up for emergencies.,7
Being on your friends list made me very uncomfortable.,4
i feel like s h i t. it's kind of hard for me to even describe the way that i feel right now. at the risk of not being understood,0
Changes in my work and school schedule because of COVID 19,5
"I feel bad for myself, having to move there.. it's sooo complicated with all of that stuff.",0
I've been stressing over college lately.,5
physics class. i just don't see why i need to know this stuff.,5
i have a family issue now,6
The grocery store is out of a lot of the items I need to purchase.,1
I am stressed out because the gym has been closed for months.,0
"i had some landlord drama that im not too pleased with, and being back at my parents..and also being so very broke right now..",7
i am anxious about whether my son is going to get a job offer.,6
This virus is stressing me out.,8
"I have a HUGE Whelmed conflict, but I am trying to work it out.",2
I had to talk to the owner to verify that he indeed wanted his cat put to sleep.. it was really sad.,2
I'm not working as much. I wasn't feeling good.,3
some pain in my ribs,8
I have a very low tolerance for people who don't have the same view of what being a good friend means.,4
packing up everything to move out,2
"There will be no work for me, no lab, no registration talk or correspondences with those on either side of this still very volatile issue.",3
"I have to pay for the key to be made, and I need to get money for other activities this week.",7
I have been stressing over grocery shopping Iam all must running out of grocery,1
"if I'm this upset over a cat, what am I going to do when someone I love dies? Fuck.",0
great stress about work,3
i have been stressing about home school this week and what lessons that need to be made!,5
i have some stress,2
Its wierd but me and my brother are really sick.,8
my sleep. i've had terrible insomnia for months and its wearing me down.,8
I can't stand Travis' dad because he's constantly yelling at me and criticizing me or just belittling me in some way.,4
finding way to make money since noone is buying my  handmade jewelry,7
"I'm afraid that I might lose my patience with them and hurt them, traumatized them as I myself have been traumatized.",0
"the usual, kids, doctors, money, too much of everything.",6
Its easily this horrible virus going around. It is been tough and staying home sucks,8
my kids are driving me crazy,6
"Im just so tired from everything and i think im getting sick, but what can ya do?",8
My girlfriend hasn't returned my phone calls for the past two days.,4
Classes have been super stressful lately,5
Right now I'm feeling overwhelmed at work.,3
"My sister hits my friends and stuff, my mom does nothing about it.",6
trump's trade war,2
COVID-19,8
my parents dont really keep track of my life.,6
It has really been stressing me out lately trying to find my favorites foods.,1
tremendous anxiety is keeping me from getting anything done.,0
people asking for the time,4
I'm not good at witting down every thing I eat or all the exercising that I do.,2
A simple unwillingness to keep up with daily routine.,1
iv'e been stressing over not having a lot of money to pay bills.,7
the teacher didn' want to receive my homework because i was 3 minutes late to his class,5
"was pretty frustrated right now, so I thought I'd bring it up to someone/something.",0
"I took a test today that I forgot to study for, so I doubt I did very well.",5
my financial situaition is tough this month.,7
i got a new boss that doesn't perform his job properly,3
the lost of my job,3
"As you can imagine, it's even more dangerous to drive around thoses messes. Infuriating!",1
"Girl, having AJ home all day while trying to wfm is stressing me out.",4
My family had started arriving and things were getting hectic and out of control.,6
"I am feeling almost completely overwhelmed by stress, atm.",0
Exams start this week and i'm scared.,5
My work for Monday sucks.,3
feeling lonely,0
I really need to get into school.,5
There is so much shame attached to money in my family.,6
I'm very stressed in general about life.,1
i was in stressful event because my team leader blamed on me for unwanted issues,3
i'm tired of being invited places because people feel they have to invite me.,4
I have a paper to write this weekend.,5
"I'm especially conflicted at this point because I don't where to go with my life, especially job related.",3
worried about my granny right now,6
Covid-19 pandemic has been really stressful,0
another Satuday has come and I'm really dreading work ......,3
"Evere sincer their mom had left and dad had taken a job faraway, the two little ones had been making bad decisions.",6
School is going to be such a bitch to get back into after all this.,5
my child,6
I need to release a lot of anger.,0
"You are dependent on your friends, but you are not willing to conform into society's stereotypical mold.",4
The coronavirus has been stressing me out,8
"Currently, I'm down with bad flu. Urgh!My bad that I was unable to update my journal.",8
Being unemployed has been really stressful.,3
Trying to figure out how to make ends meet,7
a certain person at work is being really angry with me lately.,3
school has been stressing me out lateley,5
It is so hard to handle all the problems and the situations through my life.,1
i have no where to go. and nothing to soothe my nerves. and no REAL work to actually bury my nose in that i care about.,2
too much to do around the house and not enough time,1
"i'm behind on bills, and need to find a job.",7
"i guess i should do homework, i still need to work on my thesis.",5
i've been having a really hard time finding a job after relocating.,3
Hey friend! This coronavirus has really been stressing me out with paying my bills.,7
hi! i have been really stressing out about my recent school load and doing my studies.,5
you're starting to make school unbearable.,5
"Not something I'm really looking forward to, but Gerry still hasn't called me back or responded to the emial I sent Wednesday, so whatever. I need money.",7
I have an exam tomorrow and I haven't studied.,5
I've been getting stressed about this corona virus,8
The girl beside me is being a whiny bitch to her boyfriend.,2
when I am in a bad mood people hold it against me.,4
My parents were driving me insane about their friggin hardwood floor in the living room.,6
trying to pay off my debt,7
I can't get groceries for our family,7
I've been missing too much work.,3
since i have so many things wrong with my computer i cant even get to it.,2
I began to feel worse as soon as I got home.,8
"I am going out of my mind with work, but i'll ""git errrr dunnnnn"" hahah.",3
"Of course, on a related note, I'm starting to be concerned about my money.",7
I can't talk to Alicia because she is just as stressed out as me and we can't help eachother right now.,4
"job, even my office members not helping in my job",3
I AM VERY  MUCH STRESSFUL BECAUSE OF MY HEALTH PROBLEM,8
hounded by robo calls,2
i have a job evaluation coming up next week. i'm stressed about it.,3
The disadvantage is that you will have to sell your house to pay for them.,7
My main report is that I just feel so confused lately.,0
i am scared that i can not handle the things that life has in store for me.,0
"I was looking at my transcript today and there were some horrible classes that I had to take, even a semester of two full of classes I wasn't thrilled about.",5
I have a homework assignment,5
It's just that there's too much shit going on that I can't handle lately.,1
"I am worried about the coronavirus and economy, how about you?",7
car,2
"they just realized that their UF application is due tomorrow, and they haven't even started thier essays for that essay.",5
my productivity,2
my husband owes paypal $250 dollars today and  don't know how he is going to pay it!,7
anything i can do to help?,2
not able to sleep,8
I feel bad for her husband having to live with a psycho.,6
"Went to Giant and spent money i didnt have but i didnt care, i needed some food.",7
There's even just so much to get done in the next two weeks and I'm losing steam.,2
All this talk about cleaning my room is getting me tired already.,1
"Lets see i have been working like crazy, and this week it has been really stressful.",3
School is hard and I'm getting SOOO SOOO SOOO sick of it! I'm starting to do pretty bad in my classes.,5
Lately I've been feeling like I'm losing touch with myself and the people I love.,4
We had a great talk about interactions and how she is no longer going to tolerate people that don't help with her getting better.,4
I really stressed about about find a job.,3
I have been worried about when things will be normal again.  I don't know when I'll have,2
Suck part is Don is off today with me and i feel stressed already.,4
"i am currently in a lot of debt, and can't go to school.",7
My husband is drinking heavily now that he is off work.,3
work sucks.. i work long hours for little pay,3
i am buying a house and can't afford the $675 for an appraiser,7
I mean its bad enough that I barely talk to my dad and when I try I feel like i bug him.,6
i have been stressed out about finances and how to get everything paid,7
i just started working a new job and i'm worried about messing up,3
My Uncle phoned because my Grandparents had told him I was really really ill and collapsing every time I moved a muscle.,8
Covid-19 and money,2
I have been stressing out about all the work I need to do for work next week.,3
"It's a real pain when you're trying to rest or sleep, and it's quite disconcerting, they just won't hold still!",8
The recent outbreak of COVID-19 has put a lot of stress on me. I'm not sure what to do.,8
i feel bad for my mom i keep putting her through shit.,6
The way things are you are under considerable stress and you feel that there is little hope of matters righting themselves.,0
I wish I earned enough at home so I could continue self-isolating.,7
"P has to work suring this virus, and it's scary.",3
i have been trying to apply for a loan but to no avail.,7
i wake up this morning. and my stomach ache is still around and its fucking horrible.,8
Wow!! Today was so crazy you would not believe.,2
boss has been frustrating me!,3
im felling pretty ok actually altho there seems to be lots of fault in the software that we're developing for research,3
The latest flu.,8
it hurts when he ignores her in the corridor and when he refuses to spend more than a fleeting moment greeting her.,4
"other than i miss all my friends.. and my car's brakes really need to be fixed, I'm not really allowed to drive it right now..",4
due to certain circumstances that have donned on me it has been tough to meet financial,7
"my new, used car has been costing me a lot of money.",7
my presentation that's coming up,3
I'm in pain almost every day of the week!,8
The Coronavirus pandemic and what it's going to do to the Economy.,7
I'm really kind of stressed about covid-19.,0
i have a colleague at work who lost her phone but she is suspecting me.,3
I bitch about my job and my lack of a nicer one.,3
"Suddenly, Dad needs to have heart surgery on Thursday.",6
recently i have just been having a hard time with my finances.,7
i had an accident,8
a professor is driving me crazy.,5
THE WORK LOAD HAS GROWN significantly,3
His health isn't so great.,8
"Oh man, I was sick as a dog these last couple days.",8
"The evening was bad though, getting calls from people saying they couldn't get in contact with Granddad.",6
"It makes me really sad that my mom can't be happy for me, that she has to add stress on to everything else that is already stressful.",6
I don't know if I will be losing my job due to the pandemic. I am really worried.,3
"we are being asked to record so much data, and no time to do it!",3
he needs to get help when he needs it.,2
Have I mentioned lately that work really sucks now?,3
ive been struggling to get my bills paid,7
i have a really big test coming up next week.,5
"I'm a fuckin complication to the staff, and it is difficult for me to cope with that.",3
I'm starting to worry about my health more and more.,8
i'm stressed about being able to graduate and find a job,5
the holidays are coming up,2
I wish I could go to visit my daughter and her family in CA.,4
I'm SO mad about not being able to get that job.,3
Being stuck at home in quarantine,0
"I am failing a class already, and I have to make that up by tomorrow but I also have a paper due tomorrow that I haven't even looked at yet.",5
i've been worrying about how to regain control over my father's house.,6
work has been stressing me out lately.,3
school is starting back up again,5
The Coronavirus madness! How long will everything be shut down?,2
My neighbor is having trouble with their neighbor below them and its upsetting.,4
My dad told me about at christmas time when you were talking to him about how you were worried about me.,4
hi friend. i'm stressful at a work.,3
My point is to express my concern over my younger sister whom I feel is making som poor decisions.,6
COVID,8
I hate this whole school thing it makes me sad. Im concerned about my grades already and im not doing as well as i want to.,5
The days following my rejection from Re-Creation things have been weird bewteen Baney and myself.,4
"It almost seems to be hurting more and more, but I think that is because I have started sleeping on it in the middle of the night.",8
worrying about some pain in the ribs,8
i found out my ex has a new girlfriend,4
Ever get that feeling when your so lonely your just sad?,0
"This year I feel like I HAVE to get my dad something, which is REALLY strange because he hasn't been a great father at all this yr.",6
mom is still mad for some reason.. haven't talk to my friends in awhile.. i have to work.,6
i have been extremley stressed out about the new posistion i took at work.,3
"i really need to get more sleep, but can't seem to do it!",8
my job's been really stressing me out lately,3
relationships,4
homeschooling my kids because schools are closed,5
"So tired, weary, and weak.",8
my dad created very hostile situations for my family to endure and not being able to be there really took a toll on me.,6
The coronavirus pandemic making me stay home!,0
i just feel really overwhelmed,0
 I know that I'll never be able to get the same relationship back with my folks and I'm really feeling isolated from his family.,6
but my throat hurts and i have a headache and my tummy is sad. but,8
"It is very hard for me to be concise as this is a big issue for me, and I am not at all settled on the issue.",0
a person i work with is driving me crazy,3
Talking with some of my friends via AIM has got me increasingly depressed and helpless feeling.,4
i was late for work again,3
i feel like odd,2
"I have this, well, this thing where I worry inordinately about my cat.",0
i have been stressed for class work and work,3
my upcoming exam in accounting,5
I'm getting a bit sick of working at the moment.,3
dealing with this coronavirus and not being able to have family and friends over,4
If I'm too busy to update then I always get a mental block when I return.,2
i'd go on to tell my friend how i'm stressed out about not having a stable income,7
"I think it's most because of stress from work, because, beleive it or not, my job IS stressful.",3
the shelter in place,2
it's hard cause I dont use cash too often now. anyway.,7
I haven't been able to get out like I used to because my anxiety is so bad.,0
"I've had a nagging lower backache for about three days now, and finally started blasting it with ibuprofen.",8
I may get the virus and die.,8
bad day at work.,3
"Lately it all seems to be going wrong, oddly enough since I last moved.",2
i worried what would happen to me late at night when everyone else is sleeping.if i could just sleep i could handle this.,8
i am stressed about whether i should apply for a job or not,3
I just have a hard time letting everyone know what's going on in my life.,4
"Scratch that, the roads in this whole damn state are confusing.",2
"Coronavirus has been stressing me out. I'm afrain to get sick, I cannot work and i am st",8
"It is only natural for him to feel tired coz NS life is so tough, and to make things worse, he is sick.",8
"Grandma has dementia, and it was getting really bad.",6
"BAYSIDE Bayside Drummer John Holohan Killed in Tragic Highway Accident, Memorial Fund Established There has been a tragic loss.",4
boss has been really annoying lately.,3
it makes me angry cos of how different it is compared to all the stuff we have to do at my school.,5
WEll my boyfriend who was leaving to go to Afghainstain is now there and he's not only my boyfriend he's now my husband.,6
Her daughter is sick and freaking out about the grandmother.,6
having to stay 6 feet away from everyone,4
i have so much to do today and now my kid is sick.,6
work is stressing me out.,3
It was so hurting when i found out that he was sad in this relationship.,4
Im getting to the point where Im constantly stressed out about it.,2
I can't have a nice life!,0
i have an essay due on monday and i haven't started yet.,5
I worry because he made an impact on my life.,4
my crazy childrens father.,6
gf,4
I guess I've just been so busy lately. Yah... that and stressed.,1
I'm just feeling like I'm in limbo during this COVID pandemic.,8
I have too much homework left to do.,5
"money, as always.  always worried about money.",7
I've been terrible about keeping this updated since coming back to PA.,2
Well you know my father who has dementia has entered a new stage with this disease.,6
I know it's been hard with school and all the changes that have occurred this year.,5
I'm very nervous about the project and I need to just get it over with.,5
The lawyer in charge of my trust fund didn't return my call today.,2
i'm having a hard time finding a job.,3
I been worrying about too many things out of my control lately and ive really gotta stop.,0
"If you are the type that is constantly upset by your interactions with others, then you might have a problem.",2
P.S. I've been having trouble sleeping.,8
Money is being tight and it's worrying me more than I care to admit.,7
It has been a very hard week. I have had to admit to my own problems and I have had to set boundaries with my family.,6
court in 2 weeks nd no deal in sight,2
"it's fucking worse when I'm all depressed over stuff, and I'm trying to talk to my fucking boyfriend about it.",4
"I miss a lot of my friends, but clearly not enough to call them.",4
i have urgent some work unable come on time,3
I'm very bored... and I'm already getting anxious about my new job.,3
i have to clean my whole house to get ready to sell it.,2
This is when I become very weary and desperate about my future.,0
Not being able to work because of the coronavirus,3
I am so tired and I am not in a good mood.,8
I think the deadline is what's stressing me out the most.,3
Everyone on my team cannot stand him.,4
i have had a headache for several days,8
disease is killing people,8
"I'm living with my inlaws, and I'm not sure that I'm doing enough around the house.",6
I feel that I am overwhelmed so much to do and no time to do it!,0
"i'm not at liberty to disclose that, but it's something weighing down heavy on me.",0
i need a job and i'm running out of money.,7
the holiday dinner and my family fighting over time and location.,6
i've been having alot of health issues stomach and woman.,8
i'm worried about my parents. my mom's under a lot of stress and,6
I have been kind of a bad friend to her for I don't call her like I used to.,4
"This morning started on a bad note, as my clock is wacko and made me and my family late for church.",2
"I'm unhappy that I've bascially been a social recluse and that I've lost touch with people who I really, genuinely care about.",4
i'm so tired of smoking with joe that i think i'd quit just to stop doing it with him.,2
Being sick is really fucking up my school work.,5
"Oh my god where do I begin I am STRESS, COVID, WHETHER OR NOT WERE GOING TO LIVE",8
I couldn't eat during lunch I was so nervous.,0
i am not sure how i feel about my new job.  everyone is nice but i have a lot of doubts,3
ive been thinking about house situation,2
poor sleep even if i go to bed on time,8
"jared and i have been having this huge fight, and its been draining me terribly.",4
A certain ex makes me feel really uncomfortable when I run into him.,4
One of my struggles with my new independant lifestyle is making meals.,1
My sister is bitching about something to my mom.,6
I am often physically and emotionally exhausted. Stands to reason that lack of sleep might be a proximate cause.,8
